Sno,Comp Code,UnitCode,Document Type,GSTIN,Period,CTIN,Ecom GSTIN,Inv No,Inv Date,Invoice Type,HSN,HSN Description,UQC,Quantity Of Goods Sold,Unit Price,Rate,Taxable Value,IGST Amount,CGST Amount,SGST Amount,Cess Amount,Total Value,Invoice Value,Place Of Supply,Reverse Charge,Rev Rate,Supply Type,Export Type,Shipping Bill Port Code,ShippingBillNo,ShippingBillDate,Note Type,Note Number,Note Date,Reason for Issuing Dr./ Cr. Notes,Pre GST Regime Dr./ Cr. Notes,Type(cdnur),,Gross Turnover,Current Gross Turnover,,Advance Received Amount,Advance Adjusted Amount,,Nil Supply Type,Total Nil rated outward supplies,Total Exempted outward supplies,Total Non GST outward supplies,,Nature Of Document,From Serial Number,To Serial Number,Total Number,Cancelled,Net Issued
1,A,BLR,B2B,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A101,10/01/2018,R,,,,,,5,500,0,12.5,12.5,0,,1785,27,N,,,,,,,,,,,,,,216605,110484,,,,,,,,,,,,,,,
2,A,BLR,B2B,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A101,10/01/2018,R,,,,,,5,1000,0,25,25,0,,1785,27,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,BLR,B2B,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A101,10/01/2018,R,,,,,,5,200,0,5,5,0,,1785,27,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,MSR,B2B,27GSPMH0801G1ZZ,12018,33GSPTN0802G1ZL,,A104,10/01/2018,R,,,,,,18,2000,360,0,0,0,,3130,33,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,MSR,B2B,27GSPMH0801G1ZZ,12018,33GSPTN0802G1ZL,,A104,10/01/2018,R,,,,,,5,200,10,0,0,0,,3130,33,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,BLR,B2B,27GSPMH0801G1ZZ,12018,33GSPTN0802G1ZL,,A104,10/01/2018,R,,,,,,12,500,60,0,0,0,,3130,33,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,BLR,B2B,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A106,10/01/2018,R,,,,,,18,500,0,45,45,0,,5180,27,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,HYD,B2B,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A106,10/01/2018,R,,,,,,5,1000,0,25,25,0,,5180,27,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,HYD,B2B,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A106,10/01/2018,R,,,,,,18,3000,0,270,270,0,,5180,27,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,MSR,B2B,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A110,10/01/2018,R,,,,,,18,600,0,54,54,0,,1369.5,27,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,MSR,B2B,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A110,10/01/2018,R,,,,,,5,630,0,15.75,15.75,0,,1369.5,27,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,BGL,B2B,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A189,10/01/2018,R,,,,,,12,840,0,50.4,50.4,0,,2809.8,27,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,BGL,B2B,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A189,10/01/2018,R,,,,,,12,500,0,30,30,0,,2809.8,27,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,MSR,B2B,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A189,10/01/2018,R,,,,,,5,500,0,12.5,12.5,0,,2809.8,27,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,MSR,B2B,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A189,10/01/2018,R,,,,,,12,700,0,42,42,0,,2809.8,27,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,BLR,B2CL,27GSPMH0801G1ZZ,12018,,,A201,10/01/2018,,,,,,,12,110000,13200,,,0,,264800,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,BLR,B2CL,27GSPMH0801G1ZZ,12018,,,A201,10/01/2018,,,,,,,18,120000,21600,,,0,,264800,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,HYD,B2CL,27GSPMH0801G1ZZ,12018,,,A205,10/01/2018,,,,,,,5,145000,7250,,,0,,264250,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
